71,771
71,897
71,931
71,944
71,1066
71,1069
71,1248
71,1335
71,1750
71,1793
71,1956
71,2034
71,2384
71,2417
71,2701
71,2706
71,3120
71,3363
71,3492
71,3791
71,3824
71,4024
402,245
402,285
402,293
402,445
402,552
402,628
402,767
402,788
402,804
402,869
402,1043
402,1048
402,1169
402,1412
402,1707
402,1728
402,1801
402,1957
402,2086
402,2178
443,86
443,265
443,504
443,614
443,751
443,825
443,839
443,915
443,1394
443,1813
443,1854
443,2057
443,2365
443,2574
443,2768
443,2945
443,2980
443,3095
443,3111
443,3329
443,3598
443,3699
443,3712
443,3813
443,3817
443,3923
210,22
210,36
210,74
210,230
210,279
210,413
210,487
210,506
210,513
210,541
210,609
210,757
210,800
210,966
210,1586
210,1722
210,1728
210,1782
210,1809
210,1994
210,2175
210,2394
210,2453
210,2548
210,2557
210,2708
210,2745
210,2842
210,2960
210,3014
210,3088
210,3123
210,3161
210,3218
210,3301
210,3438
210,3529
562,252
562,353
562,456
562,501
562,841
562,842
562,855
562,940
562,1039
562,1075
562,1182
562,1246
562,1324
562,1461
562,1577
562,1656
562,1783
562,1894
562,2156
562,2185
562,2254
562,2454
562,2464
562,2509
562,2656
562,2704
562,2779
562,3079
562,3159
562,3183
562,3229
562,3548
562,3598
562,3674
562,3850
562,3895
562,3977
562,4092
1012,178
1012,409
1012,415
1012,474
1012,492
1012,601
1012,666
1012,737
1012,872
1012,1054
1012,1215
1012,1351
1012,1353
1012,1356
1012,1541
1012,1643
1012,1756
1012,2094
1012,2197
1012,2348
1012,2391
1012,2407
1012,2538
1012,2540
460,6
460,10
460,129
460,330
460,353
460,366
460,379
460,454
990,12
990,254
990,319
990,546
990,611
990,853
990,1188
990,1451
990,1462
990,1669
990,1719
990,1774
350,36
350,150
350,304
350,366
350,437
350,504
350,602
350,736
350,752
350,1018
350,1209
350,1212
350,1255
350,1375
350,1441
350,1447
350,1608
350,1628
350,1701
350,1750
350,2108
350,2204
350,2359
350,2375
350,2497
350,2588
350,2791
350,2813
350,2881
350,3007
350,3053
350,3054
350,3077
444,77
444,110
444,173
444,341
444,363
444,870
444,1169
444,1275
444,1401
444,1583
444,1761
444,1907
444,1943
444,2271
444,2301
444,2454
444,2477
444,2485
444,2518
444,2642
444,2692
444,2760
444,2820
444,2875
444,2917
444,3044
444,3300
444,3336
444,3493
444,3591
444,3618
444,3848
444,4087
444,4311
444,4397
444,4406
444,4438
444,4677
444,5081
444,5116
444,5174
444,5218
444,5231
444,5309
444,5409
444,5512
444,5556
444,5600
444,5829
444,5914
444,6022
444,6153
444,6334
444,6526
444,6559
444,6567
444,6584
675,37
675,57
675,191
675,376
675,587
675,775
675,854
675,891
923,150
923,729
923,789
923,985
923,1006
923,1046
923,1236
923,1362
923,1821
923,1826
923,1850
923,1927
923,2052
923,2204
923,2237
923,2342
923,2353
923,2486
923,2630
923,2808
923,2860
923,2889
923,3024
923,3074
923,3092
923,3100
923,3184
923,3241
923,3449
923,3687
923,3931
923,4333
923,4351
923,4411
923,4533
923,4561
923,4616
923,4812
923,4949
923,5043
923,5375
923,5572
923,5592
923,5940
923,6088
923,6166
923,6459
923,6463
923,6645
923,6893
923,7134
923,7142
923,7158
923,7252
923,7256
923,7413
923,7473
923,7587
923,7838
923,7879
923,8082
359,5
359,187
359,269
359,290
359,375
359,455
359,510
359,565
359,822
359,943
359,989
359,1120
359,1276
359,1340
359,1589
359,1802
359,1958
359,2075
359,2100
359,2355
359,2411
359,2477
359,2530
359,2536
359,2606
359,2742
736,126
736,152
736,197
736,207
736,414
736,619
736,787
736,817
736,927
736,941
736,1016
736,1116
736,1311
79,114
79,212
79,252
79,276
79,525
79,584
79,605
79,707
79,827
79,1240
79,1318
79,1385
79,1560
79,1633
79,1643
79,1961
79,2091
79,2179
79,2347
79,2370
79,2374
79,2462
79,2693
79,2882
79,3146
79,3268
386,65
386,236
386,387
386,751
386,905
386,949
820,9
820,128
820,143
820,163
820,202
820,216
820,272
820,324
820,497
820,519
820,618
820,806
820,957
820,977
820,1253
820,1261
820,1348
820,1665
820,1832
820,2067
820,2227
820,2288
820,2342
820,2417
820,2458
820,2545
831,27
831,77
831,145
831,262
831,355
831,950
831,969
831,1004
831,1330
831,1467
831,1788
831,1938
831,1944
831,2332
831,2339
831,2375
831,2746
831,2797
831,2861
831,2876
831,2884
831,2899
831,3094
831,3125
831,3263
831,3432
831,3723
831,3728
831,4225
831,4549
831,4702
831,4984
831,4985
831,5013
831,5060
831,5063
831,5089
831,5574
831,5812
831,5820
831,6179
831,6500
831,6569
831,6613
831,6966
831,7000
831,7004
831,7012
831,7429
831,7440
831,7508
831,7638
831,7701
831,7738
831,7989
831,8247
831,8268
831,8707
831,8812
831,9045
831,9074
831,9210
831,9299
831,9548
831,9578
831,9603
831,9605
831,9633
831,9733
831,9850
831,9863
831,10023
831,10060
831,10074
831,10156
831,10377
831,10379
831,10907
831,11297
831,11304
831,11315
831,11394
831,11443
831,11602
831,11649
831,11788
831,12035
831,12048
831,12209
831,12438
831,12494
831,12718
831,12737
831,13004
831,13029
744,16
1011,412
1011,747
1011,1133
1011,1140
1011,1206
1011,1273
1011,1341
1011,1351
1011,1412
1011,1476
1011,1498
1011,1522
1011,1566
1011,1656
1011,1689
1011,1726
1011,1738
1011,1815
1011,1825
1011,1896
1011,2092
1011,2132
1011,2254
1011,2256
1011,2578
1011,2581
1011,2608
1011,2708
1011,2800
1011,2807
1011,2898
1011,2959
1011,3052
1011,3198
1011,3206
1011,3373
1011,3626
1011,3815
1011,3824
1011,3867
1011,3891
1011,4166
1011,4372
1011,4384
1011,4544
1011,4597
1011,4656
1011,4755
1011,4797
1011,4809
1011,5152
1011,5217
1011,5557
1011,5688
1011,5732
1011,6124
1011,6177
1011,6325
1011,6580
1011,6764
1011,6800
1011,6825
1011,7098
1011,7206
1011,7264
1011,7479
1011,7596
1011,7883
1011,7998
1011,8089
1011,8770
1011,8849
1011,8867
1011,8877
1011,9007
1011,9329
1011,9476
1011,9567
1011,10310
1011,10499
1011,10601
1011,11117
1011,11137
1011,11296
1011,11349
1011,11561
1011,11633
1011,11637
1011,11641
1011,11705
520,91
520,207
520,306
520,394
520,518
520,523
520,615
520,653
520,865
520,967
520,1023
520,1112
520,1383
520,1563
520,1865
520,1936
520,1984
520,2132
520,2151
520,2255
520,2288
520,2374
520,2391
520,2392
520,2573
520,2648
520,2667
520,2921
520,3049
520,3101
520,3103
520,3112
994,356
994,519
994,756
994,855
994,935
994,967
994,971
994,977
994,1218
994,1323
994,1476
994,1685
994,1762
994,1860
994,1909
994,2016
994,2102
994,2380
994,2401
994,2689
994,2690
994,2812
994,2945
994,3137
994,3234
994,3426
994,3441
994,3550
994,3638
994,3769
994,4106
994,4172
994,4264
994,4266
994,4320
994,4362
994,4655
994,4824
994,4973
994,5126
994,5193
994,5230
994,5234
994,5237
994,5585
994,5616
994,5689
994,5801
994,6012
994,6133
994,6230
994,6338
994,6440
994,6448
994,6615
994,6973
994,7229
994,7420
994,7631
994,7921
994,7922
994,8278
994,8518
994,8650
994,8672
994,8718
994,8721
994,8724
994,8748
994,8973
106,54
106,184
106,194
106,215
106,395
106,493
106,499
106,579
882,19
882,22
882,80
882,105
882,178
882,201
882,231
882,253
882,349
882,383
882,439
882,539
882,648
882,646
882,853
882,892
882,948
882,1071
882,1168
882,1248
882,1306
882,1505
882,1615
882,1997
882,1999
882,2071
882,2111
882,2144
882,2391
991,53
991,506
991,562
991,615
991,1021
991,1341
991,1622
991,1665
991,1743
991,1824
991,1932
991,2254
991,2328
991,2360
991,2389
991,2405
991,2479
991,2506
991,2604
991,2755
991,2785
991,2904
991,2944
991,3035
991,3121
991,3360
991,3614
991,3624
991,3727
991,4163
991,4250
991,4330
991,4581
991,4807
991,4889
991,4893
991,4911
991,4950
991,5276
991,5319
991,5378
991,5447
991,5697
991,5784
650,203
650,534
650,619
650,690
452,168
452,175
452,243
452,333
452,560
452,817
452,841
452,847
452,922
452,1029
452,1086
452,1281
452,1466
65,163
65,342
65,397
65,528
65,745
65,836
65,874
65,918
65,995
65,1030
65,1140
65,1435
65,1474
65,1753
65,1879
65,1919
65,1940
65,2264
65,2302
65,2641
65,2717
65,2826
65,2976
65,3255
65,3368
65,3373
65,3843
65,3926
65,4007
65,4026
191,23
191,128
191,152
191,471
191,649
191,981
191,1199
191,1207
191,1269
191,1478
191,1818
191,1986
191,2076
191,2110
191,2129
191,2280
191,2399
191,2683
191,3001
191,3168
191,3220
191,3328
191,3369
191,3508
191,3514
191,3527
191,3615
191,3695
191,3786
191,4082
191,4238
191,4241
191,4274
412,72
412,77
412,473
412,609
412,650
412,755
412,989
412,1483
412,1485
412,1716
412,1820
412,1959
1022,5
1022,474
1022,516
1022,550
1022,873
1022,69
263,188
263,346
263,450
263,548
263,592
263,653
263,709
263,906
263,1330
263,1487
263,1946
263,1979
263,2000
263,2160
263,2181
263,2247
263,2285
263,2442
263,2573
263,2645
263,2652
263,2663
263,2713
263,2876
263,2994
263,3202
263,3280
263,3353
263,3774
263,3790
263,3981
263,4083
263,4199
263,4266
263,4291
263,4331
263,4374
263,4391
263,4441
263,4487
263,4538
263,4854
263,4874
263,4885
263,4983
263,4991
263,5036
263,5184
263,5255
263,5331
263,5475
263,5786
660,148
660,295
660,488
660,579
660,630
660,684
660,809
660,845
660,1117
660,1196
660,1382
660,1793
660,1832
660,2032
660,2293
660,2324
660,2475
660,2477
660,2524
660,2702
660,2834
660,2903
660,3061
660,3406
660,3573
107,80
107,133
107,144
107,232
107,259
107,424
107,505
107,536
107,805
107,944
107,1174
107,1325
107,1448
107,1494
107,1785
107,2067
107,2070
107,2125
107,2169
107,2183
107,2423
107,2537
314,81
314,154
314,322
314,510
314,545
314,691
314,703
314,857
314,867
314,1087
314,1208
314,1550
314,1642
314,1820
314,1895
314,2400
314,2497
314,2655
314,2837
314,2912
314,2930
314,2980
314,3064
314,3122
314,3248
314,3313
314,3501
314,3551
314,3600
314,3658
314,3777
314,4080
314,4750
314,5038
314,5123
314,5141
41,9112
41,9378
41,9595
41,9617
41,9796
330,203
330,305
330,344
330,456
330,652
330,913
330,953
330,1003
330,1124
330,1267
330,1272
579,2
579,88
579,117
579,272
579,434
579,445
579,724
579,1255
579,1327
783,100
783,226
783,637
783,768
783,817
783,987
783,1267
783,1271
783,1639
783,1650
783,1829
783,2051
783,2150
783,2267
783,2471
783,2591
783,2699
783,2738
783,3010
783,3158
783,3172
783,3191
783,3224
783,3554
783,3556
783,3660
783,3676
783,3683
783,3764
783,3818
783,3847
783,3896
783,4042
783,4471
783,4478
783,4530
783,4576
783,4732
783,4825
783,4841
783,4922
783,4982
783,5020
783,5104
783,5165
783,5255
783,5323
783,5618
783,5629
783,5855
783,6284
783,6499
783,6537
783,6641
783,7060
783,7141
783,7434
783,7482
783,7570
783,7592
783,7643
783,7793
783,8029
783,8079
783,8152
783,8301
783,8304
783,8313
783,8316
783,8654
783,8864
307,140
307,278
307,464
307,562
307,578
307,595
307,626
307,925
307,1122
307,1269
307,1468
307,1510
307,1559
307,1729
307,1985
17,15
17,66
17,140
17,196
17,524
17,595
17,956
17,1091
17,1276
17,1490
17,1748
17,1757
17,1767
17,2106
17,2110
17,2132
17,2198
17,2506
17,2568
17,2618
17,2815
17,3076
17,3291
17,3466
17,3591
17,3722
17,3731
17,3822
17,3846
17,4025
17,4077
17,4199
17,4373
17,4540
17,4575
17,4627
17,4680
733,138
733,353
733,451
733,591
733,693
733,840
733,898
733,977
279,149
279,704
90,14
90,304
90,339
90,412
90,555
90,799
90,801
90,867
90,908
90,1078
694,49
694,138
694,413
694,489
694,644
694,670
694,730
694,780
694,790
694,926
694,972
694,975
694,1025
694,1224
694,1246
694,1247
694,1298
694,1778
694,1785
694,2192
694,2258
694,2484
694,2536
694,2691
694,2747
694,2802
694,2858
694,2917
694,3088
694,3218
694,3499
694,4242
694,4271
694,4514
694,4530
694,4735
694,4773
694,4880
694,5174
694,5306
694,5382
694,5501
694,5513
694,5520
694,5803
694,6067
694,6074
694,6264
694,6321
694,6354
694,6364
694,6422
694,6493
694,6537
694,6654
694,6895
694,7022
694,7080
694,7384
694,7414
694,7460
694,7596
694,7832
694,8027
694,8053
694,8093
694,8178
694,8188
694,8253
694,8354
694,8405
694,8653
694,8847
694,9007
694,9029
694,9189
694,9628
694,9682
694,9697
694,9710
694,9788
694,9848
694,10156
694,10343
694,10574
694,10707
694,10736
694,10757
694,10805
694,11138
694,11166
694,11188
694,11303
694,11346
694,11466
694,11475
694,11610
694,11611
694,11802
694,11886
694,12010
694,12112
694,12121
694,12200
694,12241
694,12292
694,12382
694,12523
694,12564
694,12726
694,12772
694,12982
694,13011
694,13172
694,13232
514,119
514,214
514,446
514,571
514,586
514,669
514,864
514,944
514,1040
514,1213
514,1229
514,1340
514,1733
514,1736
514,1813
514,1855
514,2036
514,2048
514,2058
514,2067
514,2191
514,2321
514,2923
514,2992
514,3149
514,3199
514,3307
514,3555
514,3574
514,3840
514,3848
514,3986
514,4048
514,4236
514,4353
514,4369
514,4383
514,4676
514,4749
514,5297
514,5342
514,5462
514,5771
514,5859
514,5900
514,5953
514,6087
514,6116
514,6155
514,6226
514,6499
514,6648
514,6830
514,7174
514,7519
514,7563
514,7588
514,7703
908,42
908,83
908,111
908,275
908,395
908,596
908,607
253,205
253,348
253,628
253,638
253,844
253,1014
253,1042
253,1175
253,1288
253,1336
253,1392
253,1632
253,1768
253,1790
253,1812
253,1852
253,2141
253,2230
253,2306
253,2395
253,2513
253,2527
253,2653
253,2773
253,2791
253,2825
253,2852
253,2959
253,3514
253,3578
253,3755
90,10
90,188
90,399
90,552
90,717
90,749
90,892
498,244
498,327
498,453
498,862
498,963
498,970
498,1020
498,1519
498,1523
498,1708
498,1731
498,2074
498,2154
875,78
875,99
875,177
875,186
875,237
875,298
875,395
875,416
875,535
875,760
875,808
875,994
875,1092
875,1530
875,1545
875,1616
875,1650
875,1710
875,1844
875,1929
875,1939
875,2017
875,2072
875,2082
875,2325
875,2455
875,2574
875,2688
875,2824
875,3002
875,3014
875,3046
875,3092
875,3101
875,3111
875,3249
875,3383
875,3458
875,4161
875,4162
875,4171
875,4267
875,4461
875,4643
875,4770
875,5199
875,5377
875,5471
875,5864
875,5880
875,6082
875,6114
875,6144
875,6212
875,6426
875,6434
875,6615
875,6620
875,6632
875,6652
875,6847
875,6868
875,6979
875,7266
875,7281
875,7284
875,7405
875,7411
875,7492
250,308
250,321
250,379
250,417
250,422
250,486
250,548
250,657
250,767
250,803
250,966
250,1000
250,1158
279,78
279,80
279,311
279,383
279,530
279,865
279,948
279,1231
279,1233
279,1336
279,1484
279,1671
279,1681
279,1710
279,1778
279,1842
279,1883
279,1989
279,2312
279,2395
279,2403
279,2465
279,2660
279,2689
279,2746
279,2805
279,2828
279,3028
279,3155
984,78
984,285
984,396
984,441
984,515
984,694
984,746
984,781
984,874
984,880
984,954
984,1276
984,1338
984,1470
984,2039
984,2211
984,2215
984,2254
984,2259
984,2534
984,2619
984,2746
984,2756
984,2791
984,2898
984,2947
1012,216
1012,408
1012,431
1012,493
1012,500
1012,619
1012,723
1012,808
1012,821
1012,968
1012,1120
1012,1252
1012,1302
1012,1359
1012,1551
1012,1572
1012,1607
1012,1663
1012,1889
1012,1916
1012,1995
1012,2097
1012,2338
1012,2668
1012,3028
1012,3047
1012,3066
1012,3110
1012,3294
1012,3402
1012,3493
1012,3551
1012,3593
1012,3592
1012,3671
1012,4035
1012,4072
1012,4131
1012,4134
1012,4202
1012,4242
1012,4340
1012,4411
1012,4446
1012,4448
1012,4478
1012,4538
1012,4688
1012,4719
1012,4768
218,301
218,319
218,374
218,388
218,436
218,523
218,1031
218,1073
218,1182
218,1277
218,1330
218,1428
492,163
492,299
492,402
492,544
492,581
492,849
492,1093
492,1470
492,1593
492,1624
492,1625
492,1689
492,1814
492,1888
492,2000
492,2176
492,2254
492,2286
492,2487
492,2694
492,2774
492,2824
492,3029
492,3075
492,3080
492,3220
492,3261
492,3450
492,3521
492,3593
492,3944
492,3982
492,4093
492,4193
492,4224
492,4383
492,4505
492,4618
492,4674
492,4932
492,5186
492,5304
492,5437
492,5459
492,5568
492,5754
492,5843
429,10
429,170
429,488
429,671
429,773
429,809
429,959
429,1075
429,1210
429,1402
429,1732
429,1747
429,1846
429,1959
429,2057
429,2098
429,2183
429,2302
429,2395
429,2698
429,2723
429,2774
429,2980
429,3146
429,3237
429,3469
429,3571
429,3600
429,3843
60,1
60,141
60,369
60,431
60,529
60,831
60,877
60,1126
60,1221
60,1307
60,1367
60,1446
60,1514
60,1584
16,40
16,44
16,82
16,483
16,508
16,697
16,827
16,973
16,984
16,985
16,1068
16,1077
16,1171
16,1179
16,1242
16,1342
16,1395
16,1398
16,1522
16,1561
16,1699
16,1793
526,52
526,82
526,90
526,106
526,252
526,386
713,80
713,281
713,389
713,562
713,797
713,799
713,971
713,995
713,1067
713,1164
713,1182
713,1234
713,1464
713,1483
713,1532
713,1535
936,84
936,96
840,92
840,168
840,270
840,276
840,606
840,667
840,896
840,1052
840,1146
840,1193
840,1223
840,1230
840,1257
840,1391
840,1453
840,1460
840,1507
840,1724
840,1780
840,2014
840,2082
840,2086
840,2211
840,2315
840,2406
840,2554
840,2938
840,3087
840,3360
840,3368
840,3447
840,3745
840,3895
840,3944
840,4053
840,4372
840,4491
840,5114
840,5314
840,5378
840,5439
840,5446
840,5469
840,6024
840,6102
840,6926
840,6965
840,7112
840,7197
840,7452
840,7792
840,7807
840,7915
840,7985
840,8079
840,8090
840,8133
840,8164
840,8175
840,8437
840,8582
840,8590
840,8949
840,9037
840,9075
840,9114
840,9118
840,9225
840,9235
840,9292
840,9464
840,9514
840,9560
840,9587
840,9592
840,9911
840,9964
840,10031
840,10089
840,10206
840,10213
840,10807
840,11073
840,11171
840,11303
840,11342
840,11370
840,11504
840,11599
193,127
193,133
193,538
193,594
193,779
193,800
193,842
193,1055
193,1062
193,1520
193,1880
193,1960
193,1990
193,2061
193,2215
193,2695
193,2812
193,2875
193,3148
193,3307
193,3605
193,3647
193,3795
193,4005
193,4274
193,4332
193,4384
193,4451
193,4747
193,4824
193,4858
193,4862
193,4892
193,5056
193,5081
773,93
773,457
773,513
773,529
773,547
773,651
773,661
773,681
773,718
808,128
808,192
808,214
808,343
808,452
808,457
808,499
808,636
808,772
808,790
808,874
808,952
808,1007
808,1234
808,1243
808,1323
808,1411
808,1432
808,1482
808,1570
808,1702
808,1827
808,1886
808,1897
808,1919
162,85
162,208
162,267
162,354
162,404
162,790
162,830
162,931
162,1192
162,1202
162,1293
162,1312
162,1457
162,1491
162,1561
162,1735
162,1934
162,2009
162,2162
162,2550
162,2729
207,71
207,157
207,594
207,646
207,1980
207,2119
207,2432
207,2598
207,2649
207,2697
207,2750
207,2903
207,3032
207,3035
207,3071
207,3165
207,3201
207,3208
207,3384
207,3568
207,3802
207,3890
207,4007
207,4224
207,4417
207,4510
207,4658
207,4771
207,4778
207,4922
207,5055
207,5303
207,5355
207,5377
207,5404
207,5440
207,5469
207,5562
207,5777
207,5974
207,5988
207,6047
207,6130
207,6308
207,6358
207,6449
207,6545
207,6766
207,6795
207,6827
207,7441
207,7490
207,7613
207,7644
207,7730
207,7830
207,8057
207,8149
207,8157
207,8255
207,8306
207,8382
207,8449
207,8508
207,8559
207,8716
207,8856
207,9088
207,9218
207,10212
207,10554
207,10606
207,10662
595,338
595,363
595,440
595,479
595,544
595,699
595,706
595,715
595,834
595,860
595,878
595,900
595,938
595,1033
595,1193
595,1215
595,1463
595,1494
595,1522
595,1545
595,1743
595,1836
595,1932
595,2045
595,2210
595,2424
29,62
29,178
29,243
29,368
29,405
29,450
29,492
29,614
29,706
29,710
29,810
29,817
29,1060
29,1115
29,1259
29,1370
29,1384
29,1496
29,1502
29,1527
29,1585
29,1620
29,2074
29,2078
29,2126
29,2286
29,2296
3,27
3,212
3,367
3,501
3,729
3,737
3,888
3,898
3,939
3,1009
3,1169
3,1534
3,1613
3,1988
3,2054
3,2146
3,2731
3,2732
3,2757
3,2782
3,2890
3,2917
3,3065
3,3171
3,3419
3,3430
3,3750
3,3793
3,4148
3,4250
3,4281
3,4389
3,4493
3,4699
3,4941
708,6
708,36
708,426
708,520
708,1390
708,1640
708,1665
708,1798
708,1997
708,2085
708,2264
708,2742
708,2991
708,3176
708,3209
708,3362
708,3391
708,3551
708,3805
708,3839
708,3880
708,3949
708,3997
708,4003
708,4071
708,4174
708,4495
708,4555
708,4580
708,4586
708,4603
708,4661
708,4707
708,4911
708,5000
708,5144
708,5216
708,5261
708,5338
708,5340
708,5368
265,270
265,392
265,413
265,431
265,625
265,1325
265,1364
265,1507
265,1620
265,1755
265,1927
265,2409
265,2509
678,44
678,96
678,125
678,275
678,339
678,344
678,378
678,430
678,529
610,142
610,161
610,179
610,323
610,593
610,696
610,730
871,284
871,333
871,355
871,369
871,400
871,705
871,757
871,905
871,957
871,1346
871,1423
871,1451
871,1580
871,1621
871,1739
871,1742
871,1995
871,2028
871,2070
871,2153
871,2196
871,2344
871,2428
871,2653
871,2665
871,2768
871,2840
871,2936
871,3003
871,3083
871,3195
871,3227
871,3262
871,3333
871,3371
871,3465
871,3562
871,3685
871,3988
871,3993
871,4023
871,4416
871,5109
871,5116
871,5143
871,5208
871,5348
871,5447
871,5471
871,5480
871,5516
871,5660
871,5980
871,6058
871,6130
871,6234
871,6463
871,6573
871,6615
871,6663
871,6762
871,6857
871,6923
871,6978
871,7041
260,153
260,442
260,490
260,586
260,640
260,739
